regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id2),1.547).
regressionExample(med_house_val(id3),1.375).
regressionExample(med_house_val(id4),1.594).
regressionExample(med_house_val(id5),2.417).
regressionExample(med_house_val(id6),3.1).
regressionExample(med_house_val(id7),2.188).
regressionExample(med_house_val(id8),2.2).
regressionExample(med_house_val(id9),3.25).
regressionExample(med_house_val(id10),1.938).
regressionExample(med_house_val(id11),1.75).
regressionExample(med_house_val(id12),3.821).
regressionExample(med_house_val(id13),5.00001).
regressionExample(med_house_val(id14),3.063).
regressionExample(med_house_val(id15),2.663).
regressionExample(med_house_val(id16),2.722).
regressionExample(med_house_val(id17),3.041).
regressionExample(med_house_val(id18),2.325).
regressionExample(med_house_val(id19),2.25).
regressionExample(med_house_val(id20),1.633).
regressionExample(med_house_val(id21),2.225).
regressionExample(med_house_val(id22),2.229).
regressionExample(med_house_val(id23),1.797).
regressionExample(med_house_val(id24),2.078).
regressionExample(med_house_val(id25),1.986).
regressionExample(med_house_val(id26),2.5).
regressionExample(med_house_val(id27),2.333).
regressionExample(med_house_val(id28),4.345).
regressionExample(med_house_val(id29),3.074).
regressionExample(med_house_val(id30),3.429).
regressionExample(med_house_val(id31),3.939).
regressionExample(med_house_val(id32),3.398).
regressionExample(med_house_val(id33),2.711).
regressionExample(med_house_val(id34),4.325).
regressionExample(med_house_val(id35),5.0).
regressionExample(med_house_val(id36),5.00001).
regressionExample(med_house_val(id37),3.618).
regressionExample(med_house_val(id38),3.81).
regressionExample(med_house_val(id39),4.393).
regressionExample(med_house_val(id40),4.0).
regressionExample(med_house_val(id41),3.78).
regressionExample(med_house_val(id42),3.981).
regressionExample(med_house_val(id43),4.083).
regressionExample(med_house_val(id44),5.0).
regressionExample(med_house_val(id45),4.188).
regressionExample(med_house_val(id46),3.638).
regressionExample(med_house_val(id47),4.069).
regressionExample(med_house_val(id48),4.615).
regressionExample(med_house_val(id49),5.00001).
regressionExample(med_house_val(id50),5.00001).
regressionExample(med_house_val(id51),5.00001).
regressionExample(med_house_val(id52),5.00001).
regressionExample(med_house_val(id53),2.674).
regressionExample(med_house_val(id54),3.673).
regressionExample(med_house_val(id55),4.635).
regressionExample(med_house_val(id56),5.00001).
regressionExample(med_house_val(id57),3.952).
regressionExample(med_house_val(id58),3.607).
regressionExample(med_house_val(id59),4.5).
regressionExample(med_house_val(id60),4.147).
regressionExample(med_house_val(id61),3.0).
regressionExample(med_house_val(id62),4.5).
regressionExample(med_house_val(id63),2.875).
regressionExample(med_house_val(id64),1.0).
regressionExample(med_house_val(id65),0.996).
regressionExample(med_house_val(id66),1.098).
regressionExample(med_house_val(id67),1.008).
regressionExample(med_house_val(id68),0.969).
regressionExample(med_house_val(id69),0.94).
regressionExample(med_house_val(id70),1.086).
regressionExample(med_house_val(id71),1.149).
regressionExample(med_house_val(id72),0.993).
regressionExample(med_house_val(id73),1.238).
regressionExample(med_house_val(id74),1.112).
regressionExample(med_house_val(id75),0.992).
regressionExample(med_house_val(id76),1.243).
